frameNumber,gpuTime,meshes,first,second
0,13.565951999276876,273,273,0
0,13.631487999111414,274,272,2
0,13.369343999773264,277,270,7
1,13.500415999442339,279,272,7
1,11.534336000680923,271,270,1
1,11.599872000515461,267,265,2
2,11.534336000680923,274,265,9
2,11.993087999522686,256,254,2
2,11.927551999688148,268,249,19
2,12.189696002751589,262,261,1
3,11.599872000515461,255,251,4
3,11.403264001011848,247,244,3
3,12.779520001262426,249,237,12
4,11.730944000184536,241,238,3
4,12.058624003082514,239,235,4
4,11.403264001011848,237,233,4
5,11.862015999853611,236,231,5
5,11.599872000515461,234,231,3
5,12.058623999357224,250,233,17
6,12.058624003082514,240,238,2
6,12.255231998860836,236,234,2
6,11.927551999688148,237,227,10
7,12.058624003082514,235,225,10
7,11.862015999853611,231,231,0
7,10.55129599943757,222,220,2
8,10.616831999272108,219,217,2
8,11.010047998279333,227,218,9
8,11.141119997948408,226,222,4
9,9.830400001257658,228,217,11
9,9.895936001092196,226,221,5
9,10.158080000430346,232,223,9
10,10.223616000264883,237,231,6
10,10.02700800076127,231,225,6
10,10.55129599943757,226,224,2
11,10.55129599943757,227,217,10
11,10.55129599943757,224,222,2
11,10.682367999106646,222,220,2
12,10.485759999603033,215,213,2
12,10.420223999768496,213,204,9
13,10.158080000430346,205,203,2
13,10.55129599943757,195,191,4
13,10.420223999768496,197,192,5
14,10.158080000430346,192,185,7
14,9.961471997201443,195,191,4
14,10.02700799703598,195,191,4
15,9.633791998028755,197,191,6
15,8.323072001338005,196,193,3
15,8.45414400100708,195,186,9
16,8.323072001338005,192,188,4
16,8.650752000510693,196,187,9
16,8.519679997116327,192,190,2
16,9.437184002250433,193,183,10
17,8.847360000014305,191,188,3
17,9.175040002912283,190,189,1
18,9.109503999352455,184,179,5
18,9.043967999517918,179,176,3
18,9.371647998690605,177,173,4
18,9.371648002415895,184,158,26
19,9.699327997863293,192,180,12
19,9.830400001257658,191,189,2
19,9.895936001092196,181,178,3
20,9.699328001588583,194,169,25
20,9.437183998525143,191,185,6
21,10.944511998444796,217,190,27
21,11.010047998279333,221,205,16
21,10.747903998941183,210,204,6
21,11.010047998279333,213,207,6
22,10.616831999272108,206,197,9
22,9.961471997201443,233,202,31
22,10.485759999603033,242,233,9
23,10.28915200009942,242,240,2
23,9.830400001257658,236,229,7
24,9.76486399769783,238,228,10
24,9.633791998028755,238,233,5
24,10.02700799703598,243,232,11
24,10.02700800076127,242,231,11
25,9.76486400142312,235,222,13
25,10.223616000264883,230,226,4
25,10.616832002997398,235,223,12
26,10.485759999603033,237,230,7
26,9.830400001257658,226,225,1
27,10.158079996705055,218,215,3
27,10.28915200009942,218,210,8
27,10.28915200009942,218,203,15
27,9.830400001257658,201,200,1
28,10.81343999877572,211,192,19
28,10.158080000430346,201,197,4
28,10.02700800076127,201,196,5
29,10.354687999933958,211,201,10
29,10.682367999106646,217,206,11
30,11.403264001011848,231,210,21
30,11.468800000846386,231,226,5
30,10.02700799703598,235,227,8
31,9.895936001092196,229,226,3
31,9.961472000926733,234,225,9
31,10.682367999106646,248,232,16
31,10.682368002831936,249,243,6
32,11.468800000846386,266,246,20
32,11.141119997948408,260,259,1
32,11.141119997948408,258,255,3
33,11.337728001177311,261,248,13
33,11.730944000184536,264,259,5
33,12.451839998364449,265,258,7
34,12.189695999026299,263,261,2
34,11.862015999853611,258,253,5
34,12.320768002420664,255,252,3
35,12.779519997537136,262,251,11
35,12.320767998695374,255,255,0
36,12.648448001593351,252,249,3
36,11.927551999688148,243,240,3
36,12.058623999357224,244,240,4
36,12.910592000931501,256,243,13
37,13.107200000435114,257,254,3
37,13.369343999773264,264,252,12
37,13.303807999938726,262,262,0
38,10.878975998610258,257,252,5
38,10.747903998941183,251,244,7
39,10.813440002501011,248,245,3
39,10.682368002831936,243,238,5
39,10.420223999768496,239,233,6
39,10.944511998444796,240,235,5
40,10.682368002831936,240,234,6
40,11.272192001342773,247,223,24
40,11.272192001342773,254,242,12
41,11.599872000515461,261,250,11
41,11.403263997286558,260,253,7
41,11.665408000349998,252,249,3
42,12.124159999191761,259,248,11
42,12.058623999357224,260,256,4
43,12.386303998529911,271,258,13
43,12.517375998198986,276,268,8
43,12.255231998860836,265,262,3
43,13.303807999938726,282,256,26
44,13.172736000269651,283,278,5
44,13.041664000600576,284,280,4
44,12.910592000931501,287,278,9
45,13.434879999607801,288,277,11
45,13.500415999442339,286,281,5
46,11.993087999522686,292,281,11
46,12.386304002255201,299,290,9
46,11.927551999688148,297,290,7
46,12.386304002255201,293,291,2
47,11.599872000515461,289,281,8
47,12.713984001427889,300,279,21
47,11.993087999522686,293,291,2
48,12.255232002586126,292,287,5
48,12.386303998529911,290,285,5
49,12.648448001593351,293,286,7
49,13.565951999276876,307,287,20
49,13.238272000104189,304,301,3
50,13.041664000600576,292,288,4
50,13.434879999607801,291,284,7
50,13.434879999607801,286,284,2
50,13.697023998945951,286,284,2
51,13.959168002009392,286,284,2
51,13.631487999111414,301,297,4
52,13.697024002671242,296,290,6
52,13.893632002174854,296,290,6
52,11.534336000680923,296,290,6
53,11.862015999853611,299,295,4
53,11.730944000184536,298,294,4
53,11.534336000680923,294,292,2
53,11.927551999688148,300,287,13
54,12.124160002917051,298,294,4
54,11.993087999522686,304,286,18
55,12.124160002917051,302,298,4
55,12.713983997702599,304,298,6
55,12.713984001427889,306,297,9
56,13.107200000435114,303,302,1
56,13.107200000435114,301,297,4
56,13.107200000435114,303,299,4
56,13.303807999938726,306,293,13
57,13.172736000269651,306,299,7
57,13.959167998284101,308,304,4
58,13.76256000250578,303,300,3
58,14.417920000851154,303,300,3
58,14.286847997456789,0,0,0
58,0,317,312,5
59,12.386304002255201,316,315,1
59,12.517375998198986,312,310,2
59,12.910592000931501,312,305,7
60,12.517376001924276,314,306,8
60,12.976128000766039,315,310,5
61,12.976128000766039,312,309,3
61,13.434879999607801,314,307,7
61,13.500415999442339,322,304,18
62,13.434879999607801,322,316,6
62,13.500415999442339,324,315,9
62,14.024703998118639,324,315,9
62,14.352384001016617,324,315,9
63,14.155775997787714,324,315,9
63,14.221312001347542,324,315,9
64,14.352384001016617,324,315,9
64,14.417919997125864,0,0,0
64,0,331,308,23
65,14.54899200052023,0,0,0
65,0,324,321,3
65,14.417920000851154,0,0,0
65,0,321,319,2
66,13.434880003333092,314,311,3
66,13.697023998945951,322,310,12
67,14.155775997787714,322,310,12
67,14.090239997953176,0,0,0
67,0,326,312,14
68,14.221312001347542,0,0,0
68,0,323,316,7
68,13.893631998449564,0,0,0
69,0,315,312,3
69,13.893631998449564,0,0,0
69,0,311,301,10
70,13.828096002340317,0,0,0
70,0,303,300,3
70,14.614528000354767,0,0,0
70,0,318,314,4
71,14.352384001016617,0,0,0
71,0,319,316,3
71,14.352384001016617,319,316,3
72,13.762559998780489,0,0,0
72,0,293,289,4
73,13.697023998945951,303,289,14
73,14.548991996794939,0,0,0
73,0,311,308,3
73,12.189696002751589,311,308,3
74,13.172736000269651,301,295,6
74,12.124159999191761,299,297,2
74,12.124160002917051,293,289,4
75,12.255232002586126,288,284,4
75,12.320767998695374,292,282,10
76,12.910592000931501,312,285,27
76,13.369343999773264,324,308,16
76,13.631487999111414,0,0,0
76,0,315,312,3
77,13.565951999276876,310,304,6
77,13.303807999938726,306,299,7
78,13.172736000269651,303,299,4
78,13.565951999276876,301,296,5
78,14.02470400184393,306,295,11
78,13.828096002340317,306,295,11
79,13.959168002009392,304,298,6
79,13.762559998780489,304,298,6
80,13.828096002340317,304,298,6
80,13.631487999111414,304,298,6
80,14.614528000354767,304,298,6
81,14.614528000354767,304,298,6
81,14.090239997953176,304,298,6
81,13.959167998284101,304,298,6
82,14.024703998118639,304,298,6
82,12.189695999026299,304,298,6
82,12.124160002917051,298,296,2
82,12.386304002255201,307,287,20
83,13.434879999607801,312,305,7
83,13.238272000104189,308,304,4
83,12.845055997371674,308,304,4
84,12.255232002586126,305,301,4
84,12.386303998529911,302,297,5
84,13.631487999111414,317,295,22
85,12.845056001096964,315,313,2
85,13.303807999938726,315,311,4
86,12.779520001262426,308,304,4
86,13.565951999276876,308,304,4
86,13.76256000250578,322,315,7
87,13.828095998615026,324,317,7
87,14.352383997291327,324,317,7
87,14.155776001513004,324,317,7
88,14.155776001513004,324,317,7
88,15.466495998203754,0,0,0
88,0,337,323,14
88,15.990784000605345,0,0,0
89,0,336,328,8
89,21.233663998544216,0,0,0
89,0,345,332,13
90,15.85971200093627,0,0,0
90,0,326,325,1
90,13.631487999111414,0,0,0
91,0,324,316,8
91,16.777216002345085,0,0,0
92,0,345,339,6
92,17.498112000524998,0,0,0
92,0,344,332,12
93,16.90828799828887,0,0,0
93,0,345,337,8
93,17.235967997461557,0,0,0
94,0,344,334,10
94,14.745600000023842,0,0,0
94,0,340,337,3
95,16.38399999961257,0,0,0
95,0,319,310,9
95,14.614528000354767,0,0,0
96,0,324,312,12
96,14.28684800118208,0,0,0
96,0,325,320,5
97,14.28684800118208,0,0,0
97,0,328,317,11
97,15.925248000770807,0,0,0
97,0,334,328,6
98,16.777215998619795,0,0,0
98,0,331,329,2
98,16.252927999943495,0,0,0
99,0,338,331,7
99,16.252927999943495,0,0,0
99,0,328,324,4
100,15.728639997541904,0,0,0
100,0,329,327,2
100,15.33542399853468,0,0,0
101,0,322,320,2
101,15.204351998865604,0,0,0
